_step,training/reward,val/reward,val/turn_count,val/mean_response_length,prompt_length/mean,timing_s/step,timing_s/gen,timing_s/update_actor,critic/rewards/mean,_runtime
0,,0.1,18.7,7.116309523809525,,,,,,117610
1,0.3046875,,,,796.20849609375,1102.5046145201195,611.4199303030036,407.2597463859711,0.14453125,117610
2,0.3046875,,,,796.471923828125,1158.9409745140001,685.9780410588719,388.904810605105,0.140625,117610
3,0.3046875,,,,796.9541625976562,1183.4616961949505,683.4774876160081,411.8671451890841,0.1806640625,117610
4,0.1953125,0.175,18.375,7.220833333333333,802.9275512695312,1230.9530485149007,723.1477734721266,417.09624714101665,0.07177734375,117610
5,0.328125,,,,795.2113037109375,1119.1257553650066,651.5072246689815,380.88048044010065,0.15234375,117610
6,0.234375,,,,798.3580322265625,1200.1410927549005,680.191835036967,423.63577328715473,0.130859375,117610
7,0.3828125,,,,791.70361328125,1091.1698971481528,628.899237598991,376.86691920808516,0.2080078125,117610
8,0.140625,0.2,18.275,7.288701923076923,802.339599609375,1310.8872264891397,754.7719417430926,453.12589750881307,0.08447265625,117610
9,0.125,,,,804.6397705078125,1345.239424277097,810.6441754719708,433.8857404338196,0.033447265625,117610
10,0.3125,,,,799.3956909179688,1161.094176589977,670.6886135889217,403.43296763510443,0.177734375,117610
11,0.3125,,,,797.6264038085938,1150.565237802919,641.9966359678656,418.63549254694954,0.1640625,117610
12,0.25,0.2,17.95,7.1842459746136225,797.6280517578125,1276.2892515989952,727.0784670119174,452.15015695896,0.1552734375,117610
13,0.28125,,,,800.2874145507812,1165.797866908135,653.9699157448485,421.01264315191656,0.1328125,117610
14,0.328125,,,,794.1991577148438,1129.391045982018,657.6720496169291,388.2192927559372,0.1669921875,117610
15,0.5078125,,,,784.7161865234375,944.9720911767799,546.0519073570613,328.97260848386213,0.27734375,117610
16,0.375,0.225,17.775,7.6837210338680935,796.765380859375,1148.6030243609566,652.5304786211345,416.3036692601163,0.1845703125,117610
17,0.25,,,,803.0381469726562,1283.4119814070873,687.4512258181348,501.13829263299704,0.12109375,117610
18,0.328125,,,,798.2249755859375,1208.7334561259486,656.2563504709397,465.84343973197974,0.1416015625,117610
19,0.359375,,,,799.83203125,1299.5588729770388,733.2190334219486,475.26952956896275,0.201171875,117610
20,0.3515625,0.3,17.125,7.404911616161615,797.8242797851562,1156.4406584899407,609.6820176420733,459.22672191495076,0.193359375,117610
21,0.578125,,,,784.7311401367188,1011.3786156070419,540.3985798179638,395.7545199121814,0.3671875,117610
22,0.3515625,,,,794.1632080078125,1096.2479667370208,568.4322332951706,442.8784905420616,0.1474609375,117610
23,0.3671875,,,,798.87109375,1203.7530265289824,634.7429553929251,476.5616677000653,0.2470703125,117610
24,0.515625,0.225,17.5,8.436829212454212,790.6985473632812,1120.552850207081,626.5691413639579,414.3390183679294,0.318359375,117610
25,0.3046875,,,,804.4906616210938,1202.428829913959,641.9933786028996,469.9363567889668,0.130859375,117610
26,0.5078125,,,,797.2493896484375,1004.9156147539616,550.7364874659106,380.3855297709815,0.251953125,117610
27,0.40625,,,,799.004638671875,1200.738125425065,663.2200119069312,449.8409539829008,0.2216796875,117610
28,0.2578125,0.3,17.25,8.275324448942872,806.0250244140625,1303.7187283299863,710.6126550051849,497.47215106803924,0.12158203125,117610
29,0.5,,,,792.8434448242188,1118.0355577040464,633.8437178498134,406.0179593069479,0.28125,117610
30,0.3515625,,,,802.9117431640625,1256.799214757979,681.3644229499623,483.24461435410194,0.2099609375,117610
31,0.328125,,,,803.6769409179688,1263.9999931170605,686.7518970749807,485.53031270299107,0.1748046875,117610
32,0.34375,0.325,16.6,10.216678173799886,798.471923828125,1255.1328372659627,687.4485883349553,476.3509692279622,0.1904296875,117610
33,0.515625,,,,789.4701538085938,1030.4509477701504,554.3221048961859,400.8600224379916,0.2890625,117610
34,0.5859375,,,,782.6408081054688,962.2953890629578,528.8236204001587,365.2219552791212,0.33203125,117610
35,0.34375,,,,799.8563842773438,1191.999080745969,658.4736942781601,446.99611466098577,0.13671875,117610
36,0.578125,0.35,15.525,8.109365842490842,779.6506958007812,1106.4755710260943,639.271896332968,392.47234387579374,0.37109375,117610
37,0.6640625,,,,774.6544189453125,811.172239407897,439.72252744506113,310.9040303269867,0.369140625,117610
38,0.34375,,,,795.004638671875,1245.1653238029685,657.3073519929312,493.7972838510759,0.2197265625,117610
39,0.4609375,,,,791.053955078125,1105.4707711930387,597.5689138509333,425.0630634720437,0.263671875,117610
40,0.4921875,0.375,16.3,10.423860965423465,791.4093017578125,1063.458090415923,615.1569433421828,376.14212922309525,0.2080078125,117610
41,0.6328125,,,,774.0671997070312,920.8560700111557,517.0268700749148,339.1949531470891,0.37109375,117610
42,0.71875,,,,771.002685546875,877.7075854998548,468.22234912985004,343.0345062338747,0.51953125,117610
43,0.609375,,,,776.8258056640625,956.7139442590997,544.3875463858712,346.0753284650855,0.341796875,117610
44,0.53125,0.325,16.55,12.730733363858363,785.2618408203125,1050.004291947931,550.0278525238391,420.56559745501727,0.32421875,117610
45,0.421875,,,,791.487060546875,1199.6050526679028,668.394892572891,448.25217711692676,0.208984375,117610
46,0.5859375,,,,775.0232543945312,823.5302822450176,430.7417006359901,331.26683038286865,0.3828125,117610
47,0.5078125,,,,786.2590942382812,1042.7175411870703,564.2462075990625,400.7450303439982,0.2890625,117610
48,0.5390625,0.45,14.775,11.101225334263258,783.4166870117188,1070.1401475900784,620.7554411469027,377.4922568020411,0.28515625,117610
49,0.5546875,,,,781.8814086914062,1008.1630565300584,539.8103988219518,391.69032070599496,0.337890625,117610
50,0.3359375,,,,791.7320556640625,1111.760559333954,639.665491594933,395.6344488619361,0.283203125,117610
51,0.7265625,,,,764.1642456054688,756.7616706299596,420.84103450202383,281.6657863110304,0.4453125,117610
